"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.843564962E0,-6.623306274E-1,4.164573848E-1,2.987131178E-1
3.853564562E0,-6.556110978E-1,3.315471113E-1,3.280346394E-1
3.863564562E0,-6.623306274E-1,1.861611903E-1,2.974913716E-1
3.873564562E0,-7.331910133E-1,3.649919853E-2,2.412917763E-1
3.883564595E0,-8.804095387E-1,-1.046106741E-1,1.368338168E-1
3.893564595E0,-1.067334294E0,-1.101084575E-1,-4.092797264E-2
3.903564595E0,-1.294576168E0,3.527746722E-2,-2.290744632E-1
3.913564595E0,-1.652543187E0,7.498370856E-2,-2.779437006E-1
3.923564628E0,-2.170557022E0,-2.133446932E-1,-1.398881376E-1
3.933564628E0,-2.605493069E0,-7.838928103E-1,2.626720630E-2
3.943564628E0,-2.731942177E0,-1.322675943E0,8.918632567E-2
3.953564494E0,-2.485152483E0,-1.543809175E0,2.504547499E-2
3.963564494E0,-2.008677721E0,-1.575574160E0,-5.925392732E-2
3.973564494E0,-1.483944416E0,-1.518763661E0,-4.825835302E-2
3.983564527E0,-9.781479836E-1,-1.296408772E0,-1.099557430E-2
3.993564527E0,-4.143193662E-1,-9.097310901E-1,3.787364438E-2
4.003564527E0,2.857322097E-1,-4.601342380E-1,3.481931984E-2
4.013564527E0,1.002887964E0,2.367102914E-2,4.214970022E-2
4.023564493E0,1.673007131E0,4.421137273E-1,5.864306539E-2
4.033564459E0,2.182468891E0,6.284276247E-1,1.038470939E-1
4.043564459E0,2.340682983E0,6.052147150E-1,1.545489132E-1
4.053564459E0,2.107332468E0,4.970915914E-1,1.667662114E-1
4.063564459E0,1.627803206E0,3.565925956E-1,1.215621829E-1
4.073564459E0,1.109789491E0,1.904372424E-1,-3.054326167E-3
4.083564459E0,7.157813311E-1,5.115996301E-2,-1.777617931E-1
4.093564459E0,5.141957998E-1,-1.786780916E-2,-3.396410644E-1
4.103564459E0,5.728389025E-1,-4.718934000E-2,-4.557054639E-1
4.113564459E0,8.220719099E-1,-4.046982154E-2,-4.575380683E-1
4.123564459E0,1.139721870E0,-1.175915636E-2,-3.750712574E-1
4.133564059E0,1.425606728E0,-2.596177394E-3,-2.474004179E-1
4.143564059E0,1.636966109E0,9.621127509E-3,-1.209513173E-1
4.153564459E0,1.735926270E0,5.543602258E-2,-1.588249579E-2
4.163564459E0,1.696830988E0,1.336267740E-1,5.253441259E-2
4.173564459E0,1.555110216E0,2.270891517E-1,9.162978828E-2
4.183564425E0,1.304655433E0,2.912299931E-1,1.313360333E-1
4.193564425E0,9.637926221E-1,3.132211566E-1,1.496619880E-1
4.203564425E0,5.600107312E-1,2.044871449E-1,1.814269722E-1
4.213564425E0,1.763873398E-1,1.281289905E-1,2.107485086E-1
4.223564391E0,2.183843218E-2,1.977676302E-1,1.282816976E-1
4.233564424E0,-5.390885845E-2,2.087631971E-1,5.192354694E-2
4.243564457E0,-1.186605766E-1,2.112066597E-1,4.825835302E-2
4.253564457E0,-1.675297916E-1,1.910481006E-1,1.087340117E-1
4.263564457E0,-1.986839175E-1,1.281289905E-1,1.685988009E-1
4.273564457E0,-2.347249687E-1,4.871650413E-2,2.138028294E-1
4.283564457E0,-2.890919745E-1,-3.252857551E-2,2.302961946E-1
4.293564457E0,-3.862195611E-1,-9.850201756E-2,2.052507252E-1
4.303564457E0,-5.096143484E-1,-1.247692257E-1,1.557706445E-1
4.313564457E0,-6.458373070E-1,-1.021672115E-1,1.093448773E-1
4.323564457E0,-8.168795705E-1,-4.963280261E-2,6.047565863E-2
4.333564457E0,-1.022741079E0,1.069014193E-3,3.665191587E-3
4.343564457E0,-1.223715782E0,5.238169432E-2,-3.420845419E-2
4.353564457E0,-1.372766972E0,5.177082866E-2,-5.375614017E-2
4.363564490E0,-1.454012036E0,-3.252857551E-2,-4.459316283E-2
4.373564490E0,-1.414916635E0,-1.669189334E-1,2.443460980E-3
4.383564490E0,-1.303128242E0,-2.102903575E-1,2.443460934E-2
4.393564490E0,-1.151633739E0,-2.090686262E-1,3.359758854E-2
4.403564490E0,-9.818131924E-1,-1.479821056E-1,1.588249579E-2
4.413564490E0,-8.144360781E-1,-6.612616032E-2,-4.276056774E-3
4.423564490E0,-6.421720982E-1,-1.527163113E-4,1.221730490E-3
4.433564890E0,-5.028948188E-1,2.855795063E-2,3.909537569E-2
4.443564890E0,-4.222606122E-1,3.344487399E-2,9.407325089E-2
4.453564890E0,-3.972151279E-1,-2.596177394E-3,1.282816976E-1
4.463564490E0,-4.063780904E-1,-1.003346145E-1,1.447750628E-1
4.473483728E0,-4.466952085E-1,-2.206750661E-1,1.643227488E-1
4.483483761E0,-5.230533481E-1,-2.866485119E-1,1.692096740E-1
4.493483761E0,-6.293439269E-1,-2.958115041E-1,1.411098689E-1
4.503483761E0,-7.997753024E-1,-2.316706479E-1,8.063421398E-2
4.513483761E0,-1.080773354E0,-1.614211351E-1,-1.771509275E-2
4.523483794E0,-1.430188298E0,-1.467603743E-1,-8.185594529E-2
4.533483760E0,-1.727679610E0,-2.322815061E-1,-1.069014147E-1
4.543483726E0,-1.861459136E0,-3.300199509E-1,-1.331686229E-1
4.553483726E0,-1.783268332E0,-4.405865669E-1,-1.618792862E-1
4.563483726E0,-1.552972198E0,-6.165157557E-1,-1.178969890E-1
4.573483726E0,-1.339780211E0,-7.221954465E-1,-1.527163107E-2
4.583483692E0,-1.105818868E0,-6.330091357E-1,6.352998316E-2
4.593483692E0,-6.696610451E-1,-4.564690590E-1,9.773843735E-2
4.603482792E0,1.679879380E-3,-2.573269904E-1,9.407325089E-2
4.613482792E0,8.416196108E-1,-1.359175146E-2,5.986479297E-2
4.623482792E0,1.648572564E0,3.016147017E-1,-1.038470957E-2
4.633482792E0,2.219120741E0,5.502368808E-1,-8.918632567E-2
4.643482792E0,2.462856054E0,6.608034968E-1,-1.429424733E-1
4.653482792E0,2.325411320E0,7.255551815E-1,-1.716531366E-1
4.663482758E0,2.010204792E0,6.217080951E-1,-1.893682331E-1
4.673482758E0,1.591151237E0,4.873177409E-1,-8.246681094E-2
4.683482758E0,1.298546791E0,3.859141171E-1,4.764748737E-2
4.693482758E0,1.218523502E0,2.771801054E-1,8.429940045E-2
4.703482758E0,1.255786180E0,1.006400511E-1,7.269296050E-2
4.713482758E0,1.375515819E0,-9.666942805E-2,1.710422710E-2
4.723482791E0,1.488525867E0,-2.225076705E-1,-5.925392732E-2
4.733482824E0,1.539838552E0,-2.616030276E-1,-1.417207420E-1
4.743482824E0,1.517236590E0,-2.432770878E-1,-2.217440903E-1
4.753482824E0,1.443932772E0,-1.974621862E-1,-2.797762752E-1
4.763483224E0,1.327868342E0,-1.852448881E-1,-3.054326177E-1
4.773483224E0,1.180649757E0,-1.809688359E-1,-2.962696552E-1
4.783483190E0,1.023046613E0,-1.492038369E-1,-2.510656118E-1
4.793483190E0,8.947648406E-1,-6.551529467E-2,-1.869247705E-1
4.803483190E0,8.281805515E-1,6.093380973E-2,-1.307251602E-1
4.813483190E0,8.061894178E-1,2.118175179E-1,-9.773843735E-2
4.823483156E0,7.878634334E-1,3.480404615E-1,-8.246681094E-2
4.833483156E0,7.432702780E-1,4.457789063E-1,-9.468411654E-2
4.843483156E0,6.443101168E-1,4.818199575E-1,-1.203404516E-1
4.853483156E0,4.738787115E-1,4.384485185E-1,-1.710422635E-1
4.863483156E0,2.631302178E-1,3.608686328E-1,-2.015855312E-1
4.873483156E0,8.109235764E-2,2.826778889E-1,-1.820378453E-1
4.883483156E0,-3.924809024E-2,2.142609805E-1,-1.453859210E-1
4.893483156E0,-8.506298810E-2,1.562287807E-1,-1.203404516E-1
4.903484056E0,-8.384125680E-2,1.043052375E-1,-1.105666086E-1
4.913484056E0,-9.117163718E-2,7.009678334E-2,-9.896016866E-2
4.923484089E0,-1.950187236E-1,5.604688451E-2,-4.703662544E-2
4.933484089E0,-3.465133011E-1,5.177082866E-2,1.343903504E-2
4.943484089E0,-5.322163701E-1,4.810563847E-2,6.291911751E-2
4.953484089E0,-7.374670506E-1,6.032294407E-2,1.026253626E-1
4.963484089E0,-9.036223888E-1,7.376197726E-2,1.331686229E-1
4.973484089E0,-9.812023044E-1,9.697485715E-2,1.679879427E-1
4.983484122E0,-9.482156038E-1,9.575312585E-2,1.930334121E-1
4.993484122E0,-8.193230033E-1,6.276640296E-2,1.960877478E-1
5.003484122E0,-6.488916278E-1,-5.039638374E-3,1.655444801E-1
5.013484122E0,-4.961752892E-1,-5.451972410E-2,1.295034289E-1
5.023484088E0,-3.978259861E-1,-3.863722831E-2,1.038470939E-1
5.033484054E0,-3.593414724E-1,3.649919853E-2,7.757988572E-2
5.043484054E0,-3.856086731E-1,1.660026312E-1,6.047565863E-2
5.053484054E0,-4.521929920E-1,3.242167234E-1,4.886921868E-2
5.063484054E0,-5.352706909E-1,4.201225638E-1,3.665191308E-2
5.073484054E0,-5.694791079E-1,3.724750876E-1,1.160643995E-2
5.083484054E0,-5.316054821E-1,2.240348309E-1,6.108652335E-3
5.093484054E0,-5.487096906E-1,1.006400511E-1,-8.552113548E-3
5.103484054E0,-6.831000447E-1,9.941831976E-2,-6.719517708E-2
5.113484054E0,-9.372199774E-1,1.886046380E-1,-1.649336219E-1
5.123484054E0,-1.308015227E0,1.629483104E-1,-2.247984111E-1
5.133484054E0,-1.797318220E0,-1.308778822E-1,-9.285151958E-2
5.143484054E0,-2.202322006E0,-5.041165352E-1,1.490511149E-1
5.153484054E0,-2.444835424E0,-7.258606553E-1,3.378084898E-1
5.163484054E0,-2.486374378E0,-8.382598162E-1,4.343251884E-1
5.173484054E0,-2.171167850E0,-7.527387142E-1,4.282165468E-1
5.183484054E0,-1.373988628E0,-5.597052574E-1,3.329215646E-1
5.193484054E0,-2.335032374E-1,-3.923282027E-1,2.791654170E-1
5.203484054E0,7.762570381E-1,-5.207626149E-2,2.498438805E-1
5.213484054E0,1.323592305E0,4.396702647E-1,1.991420686E-1
5.223484020E0,1.491580248E0,7.102835774E-1,4.459316283E-2
5.233484053E0,1.421941519E0,6.430884004E-1,-1.123992056E-1
5.243484053E0,1.241736293E0,3.749185503E-1,-2.070833147E-1
5.253484053E0,1.030987859E0,9.636399150E-2,-2.443460971E-1
5.263484053E0,9.063712955E-1,-5.024366826E-2,-2.541199327E-1
5.273484053E0,9.338602424E-1,-2.580905706E-2,-2.614503205E-1
5.283484019E0,1.102459073E0,9.941831976E-2,-2.834414840E-1
5.293484019E0,1.343750834E0,1.672243625E-1,-2.871066630E-1
5.303484019E0,1.572825313E0,1.873829067E-1,-2.364048511E-1
5.313484019E0,1.718822122E0,2.362521291E-1,-1.795943826E-1
5.323484019E0,1.723708987E0,2.325869352E-1,-1.411098689E-1
5.333484019E0,1.600925088E0,1.476766765E-1,-1.264491081E-1
5.343484019E0,1.448819637E0,-1.374446787E-3,-1.319468915E-1
5.353484019E0,1.300379395E0,-1.485929638E-1,-1.740965992E-1
5.363484052E0,1.134224057E0,-1.656972021E-1,-2.357939780E-1
5.373484052E0,9.430232048E-1,-5.635231733E-2,-2.919935882E-1
5.383484052E0,7.542658448E-1,9.392052889E-2,-3.249803185E-1
5.393484052E0,5.978843570E-1,2.496911734E-1,-2.809980214E-1
5.403484052E0,4.989241958E-1,3.388774991E-1,-1.728748679E-1
5.413484052E0,4.396702647E-1,3.101668358E-1,-2.871066704E-2
5.423484052E0,3.718642294E-1,1.953241676E-1,1.313360333E-1
5.433484052E0,2.680171132E-1,9.758572280E-2,2.565633953E-1
5.443484052E0,1.226311997E-1,7.498370856E-2,3.103195429E-1
5.453484052E0,-3.497203439E-2,1.000291854E-1,2.932153046E-1
5.463484052E0,-2.102903575E-1,1.183551401E-1,2.241875380E-1
5.473484052E0,-4.075998366E-1,1.317941695E-1,1.606575549E-1
5.483483785E0,-6.934847832E-1,1.867720485E-1,1.032362282E-1
5.493483785E0,-8.223773241E-1,2.118175179E-1,7.147123665E-2
5.503483785E0,-8.932377100E-1,2.020436823E-1,7.880161703E-2
5.513483785E0,-8.962920308E-1,1.641700417E-1,1.087340117E-1
5.523483785E0,-8.443684578E-1,1.299615800E-1,1.563815027E-1
5.533483751E0,-7.716755271E-1,1.232420653E-1,2.003637999E-1
5.543483751E0,-7.087563872E-1,1.519527286E-1,2.211332172E-1
5.553483751E0,-6.837109327E-1,1.983784884E-1,2.431243658E-1
5.563483751E0,-6.892086864E-1,2.374738604E-1,2.614503205E-1
5.573483751E0,-7.221954465E-1,2.674062550E-1,2.712241709E-1
5.583483751E0,-7.942775488E-1,3.144428730E-1,2.681698501E-1
5.593483751E0,-8.785769343E-1,3.547599912E-1,2.638937831E-1
5.603483751E0,-9.268352985E-1,3.315471113E-1,2.516764700E-1
5.613483751E0,-8.938485980E-1,2.509129047E-1,2.516764700E-1
5.623483751E0,-8.223773241E-1,1.666134894E-1,2.840523422E-1
5.633483751E0,-7.380779386E-1,1.446223408E-1,3.084869385E-1
5.643483751E0,-7.002043128E-1,1.849394590E-1,3.054326177E-1
5.653483751E0,-7.221954465E-1,2.826778889E-1,2.498438805E-1
5.663483717E0,-7.948883772E-1,3.107776940E-1,1.728748679E-1
5.673483717E0,-9.207266569E-1,1.653917581E-1,1.404990107E-1
5.683483717E0,-1.037401915E0,-9.239336848E-2,1.508837193E-1
5.693483717E0,-1.119257808E0,-3.330742717E-1,2.070833147E-1
5.703483717E0,-1.106429696E0,-4.399756789E-1,2.571742535E-1
5.713483717E0,-1.025184631E0,-4.375322461E-1,2.852740586E-1
5.723483350E0,-8.810204268E-1,-3.501785100E-1,2.687807083E-1
5.733483383E0,-6.635523438E-1,-2.194533348E-1,1.869247705E-1
5.743483383E0,-3.257438838E-1,-9.850201756E-2,1.014036313E-1
5.753483383E0,7.559457421E-2,-7.483099122E-3,4.581489414E-2
5.763483383E0,4.115704596E-1,8.842274547E-2,3.665191308E-2
5.773483383E0,6.644686460E-1,1.055269688E-1,4.031710699E-2
5.783483649E0,9.020952582E-1,5.955935922E-3,3.848451003E-2
5.793483649E0,1.019381404E0,-3.741549700E-2,2.199114859E-2
5.803483649E0,9.931141734E-1,3.772092983E-2,-3.115412779E-2
5.813483649E0,8.965974450E-1,1.666134894E-1,-1.069014147E-1
5.823483649E0,8.294022679E-1,2.362521291E-1,-1.765400618E-1
5.833483649E0,8.190175891E-1,2.209804952E-1,-2.327396572E-1
5.843483649E0,8.373435140E-1,1.757764816E-1,-2.700024247E-1
5.853483649E0,8.373435140E-1,1.269072592E-1,-2.822197378E-1
5.863483649E0,7.884743214E-1,1.049161032E-1,-2.809980214E-1
5.873483649E0,7.145596147E-1,1.110247597E-1,-2.834414840E-1
5.883483649E0,6.766859889E-1,1.214094684E-1,-2.822197378E-1
5.893483649E0,7.090618610E-1,1.482875347E-1,-2.736676335E-1
5.903483649E0,8.049677014E-1,1.727221459E-1,-2.608394623E-1
5.913483649E0,9.014843702E-1,1.721112877E-1,-2.266310006E-1
5.923483682E0,9.295842052E-1,1.605048478E-1,-1.685988009E-1
5.933483682E0,8.752171993E-1,1.305724531E-1,-9.957103431E-2
5.943483682E0,7.774787545E-1,1.116356254E-1,-5.986479297E-2
5.953483682E0,6.565274000E-1,1.171334088E-1,-4.764748737E-2
5.963483682E0,5.025894046E-1,1.293507218E-1,-4.764748737E-2
5.973483682E0,3.150537610E-1,1.036943719E-1,-4.886921868E-2
5.983483715E0,1.073595658E-1,2.244929783E-2,-4.031710699E-2
5.993483715E0,-1.174388453E-1,-6.979135424E-2,3.054326167E-3
6.003483715E0,-3.434589803E-1,-1.492038369E-1,4.520402849E-2
6.013483715E0,-5.309945941E-1,-1.962404549E-1,9.529497474E-2
6.023484081E0,-6.763805151E-1,-2.017382532E-1,1.563815027E-1
6.033484047E0,-8.486445546E-1,-1.369865239E-1,2.309070677E-1
6.043484047E0,-9.213374853E-1,-7.712173462E-2,2.333505303E-1
6.053484047E0,-9.537133574E-1,-4.963280261E-2,2.003637999E-1
6.063484047E0,-9.543242455E-1,-4.230241850E-2,1.643227488E-1
6.073484047E0,-9.317222238E-1,-2.764165215E-2,1.319468915E-1
6.083484047E0,-8.987354636E-1,-4.428773187E-3,1.069014147E-1
6.093484047E0,-8.651378751E-1,6.566801574E-3,9.773843735E-2
6.103484047E0,-8.095491529E-1,1.679879380E-3,9.834930301E-2
6.113484047E0,-7.289149761E-1,5.955935922E-3,1.056796908E-1
6.123484047E0,-6.446155310E-1,1.695151068E-2,1.111774743E-1
6.133484047E0,-5.358815193E-1,-3.619376570E-2,1.185078546E-1
6.143484047E0,-4.350887835E-1,-1.296561509E-1,1.423316002E-1
6.153484047E0,-4.075998366E-1,-1.803579628E-1,1.722639948E-1
6.163484080E0,-4.326453209E-1,-1.675297916E-1,1.832595766E-1
6.173484080E0,-4.656320214E-1,-9.422596544E-2,1.783726513E-1
6.183484080E0,-4.821254015E-1,1.084285788E-2,1.679879427E-1
6.193484080E0,-4.607451260E-1,7.315111160E-2,1.600466967E-1
6.203484080E0,-4.216497242E-1,7.620543987E-2,1.533271819E-1
6.213484080E0,-3.715587854E-1,9.025534242E-2,1.319468915E-1
6.223484046E0,-3.104722500E-1,1.183551401E-1,9.285151958E-2
6.233484079E0,-2.671008408E-1,1.470658034E-1,5.619960278E-2
6.243484079E0,-2.884811163E-1,1.116356254E-1,4.276056774E-3
6.253484079E0,-4.149302244E-1,-5.635231733E-2,-6.291911751E-2
6.263484079E0,-7.179193497E-1,-2.921462953E-1,-1.319468915E-1
6.273484079E0,-1.179122686E0,-5.395467281E-1,-1.637118906E-1
6.283484079E0,-1.631773829E0,-8.064948320E-1,-1.753183305E-1
6.293484079E0,-1.854128718E0,-1.047786593E0,-2.443460971E-1
6.303484079E0,-1.822363734E0,-1.206000686E0,-3.573561609E-1
6.313484112E0,-1.717294931E0,-1.294576168E0,-3.891211748E-1
6.323484145E0,-1.519374609E0,-1.199892044E0,-3.714060783E-1
6.333484145E0,-1.150411963E0,-9.036223888E-1,-3.396410644E-1
6.343484145E0,-5.682573915E-1,-5.578727126E-1,-2.895501256E-1
6.353484145E0,1.989893466E-1,-2.903137207E-1,-2.309070677E-1
6.363484178E0,9.350819588E-1,-9.315694682E-3,-1.233947799E-1
6.373484178E0,1.439656615E0,2.747366428E-1,-2.382374369E-2
6.383484178E0,1.602757692E0,5.386304259E-1,5.192354694E-2
6.393484178E0,1.412167788E0,6.956228018E-1,6.902777404E-2
6.403484178E0,1.028544307E0,6.394231915E-1,4.153883830E-2
6.413484178E0,6.412557960E-1,4.323398769E-1,-1.832595654E-2
6.423484178E0,4.072943926E-1,2.637410760E-1,-1.026253626E-1
6.433484178E0,3.950771093E-1,1.635591686E-1,-1.979203373E-1
6.443484178E0,6.113234162E-1,4.993823543E-2,-2.443460971E-1
6.453484178E0,1.003498912E0,-1.076650023E-1,-2.162462920E-1
6.463484144E0,1.459204316E0,-2.390010208E-1,-1.380555481E-1
6.473484144E0,1.809841037E0,-2.958115041E-1,-3.054326214E-2
6.483484177E0,2.008372307E0,-2.952006161E-1,3.665191308E-2
6.493484177E0,2.084730387E0,-2.939788997E-1,6.291911751E-2
6.503484177E0,2.044413328E0,-2.878702581E-1,4.948008433E-2
6.513484177E0,1.910022855E0,-2.432770878E-1,9.162978269E-3
6.523484210E0,1.726763368E0,-1.699732542E-1,-3.481931984E-2
6.533484176E0,1.547779799E0,-6.979135424E-2,-8.246681094E-2
6.543484176E0,1.420719862E0,-8.093964309E-3,-1.258382350E-1
6.553484176E0,1.357189894E0,5.345070735E-3,-1.392772794E-1
6.563484176E0,1.332755208E0,1.679879380E-3,-1.246165112E-1
6.573484176E0,1.297935963E0,-1.114829071E-2,-9.468411654E-2
6.583484142E0,1.036485553E0,-5.574145541E-2,-2.748893574E-2
6.593484142E0,7.292203903E-1,-1.241583601E-1,1.282817032E-2
6.603484142E0,4.091269970E-1,-2.047925740E-1,4.948008433E-2
6.613484108E0,1.501201391E-1,-2.787072659E-1,8.491026610E-2
6.623484074E0,-2.947424725E-2,-3.110831380E-1,9.834930301E-2
6.633484074E0,-1.999056488E-1,-3.190243840E-1,8.429940045E-2
6.643484074E0,-4.167627990E-1,-2.897028327E-1,6.841690838E-2
6.653484074E0,-6.702718735E-1,-2.194533348E-1,2.260201424E-2
6.663484040E0,-9.164505601E-1,-1.217148975E-1,-3.420845419E-2
6.673484040E0,-1.107040524E0,-9.926560335E-3,-9.346238524E-2
6.683484040E0,-1.196226835E0,1.012509167E-1,-1.282816976E-1
6.693484040E0,-1.131475091E0,1.586722434E-1,-1.069014147E-1
6.703484040E0,-9.317222238E-1,1.507309973E-1,-4.581489414E-2
6.713484040E0,-6.464481354E-1,8.964447677E-2,2.076941915E-2
6.723484073E0,-3.660610020E-1,-9.315694682E-3,6.658431143E-2
6.733484106E0,-1.864666194E-1,-5.635231733E-2,1.154535338E-1
6.743484106E0,-1.119410545E-1,-3.680463135E-2,1.233947799E-1
6.753484106E0,-1.003346145E-1,3.100141138E-2,1.136209369E-1
6.763484106E0,-1.418734491E-1,1.464549452E-1,1.044579595E-1
6.773484106E0,-2.090686262E-1,2.722931802E-1,1.075122803E-1
6.783484072E0,-2.414444834E-1,3.462078869E-1,1.099557430E-1
6.793484072E0,-2.457205504E-1,3.749185503E-1,1.178969890E-1
6.803484072E0,-2.273945808E-1,3.938553631E-1,1.191187203E-1
6.813484072E0,-1.760819107E-1,3.822489381E-1,1.185078546E-1
6.823484038E0,-1.107193232E-1,3.352122903E-1,1.160643995E-1
6.833484038E0,-4.230241850E-2,2.845104933E-1,1.136209369E-1
6.843484038E0,-2.596177394E-3,2.203696370E-1,1.191187203E-1
6.853484038E0,-1.101084575E-1,5.910121277E-2,1.374446750E-1
6.863483638E0,-4.766276181E-1,-2.396118939E-1,1.857030392E-1
6.873483638E0,-1.074053764E0,-5.859724879E-1,3.109304011E-1
6.883483671E0,-1.678810358E0,-8.498662710E-1,4.630358517E-1
6.893483671E0,-2.016008139E0,-9.469938278E-1,4.911356568E-1
6.903483671E0,-1.985464811E0,-7.961101532E-1,3.744603992E-1
6.913483671E0,-1.659262776E0,-5.609270334E-1,2.284636050E-1
6.923483704E0,-1.293965340E0,-4.192062616E-1,8.796459436E-2
6.933483704E0,-1.028849840E0,-3.342960179E-1,-3.115412779E-2
6.943482970E0,-8.083274364E-1,-2.109012306E-1,-5.070181563E-2
6.953482970E0,-4.442517459E-1,-9.605856240E-2,2.382374369E-2
6.963482970E0,1.220203340E-1,-1.527163113E-4,1.276708394E-1
6.973482970E0,7.744244337E-1,1.831068546E-1,2.168571651E-1
6.983483003E0,1.315651059E0,4.952589869E-1,2.321287990E-1
6.993483003E0,1.555110216E0,8.049677014E-1,1.753183305E-1
7.003483003E0,1.431104541E0,9.808968902E-1,9.896016866E-2
7.013483003E0,1.004109740E0,1.001666307E0,3.237585723E-2
7.023482969E0,4.909829497E-1,8.862127662E-1,-3.726277873E-2
7.033482935E0,1.446223408E-1,7.304421067E-1,-1.209513173E-1
7.043482935E0,6.948592514E-2,6.210972667E-1,-2.089159191E-1
7.053482935E0,2.191479057E-1,5.392413139E-1,-2.761110961E-1
7.063482935E0,4.891503453E-1,4.744895697E-1,-3.139847219E-1
7.073482935E0,7.695375085E-1,3.901901841E-1,-3.268128932E-1
7.083482935E0,9.870055318E-1,2.930625975E-1,-3.207042515E-1
7.093482935E0,1.098793864E0,2.099849284E-1,-2.993239760E-1
7.103482935E0,1.118952394E0,1.635591686E-1,-2.693915665E-1
7.113482935E0,1.091463447E0,1.971567571E-1,-2.431243658E-1
7.123482935E0,1.030987859E0,3.040581644E-1,-2.388483137E-1
7.133482935E0,9.802860022E-1,4.665483236E-1,-2.474004179E-1
7.143482935E0,9.912815690E-1,6.699664593E-1,-2.419026345E-1
7.153482935E0,1.055422425E0,7.017314434E-1,-2.058615834E-1
7.163483335E0,1.106124282E0,6.785185933E-1,-1.411098689E-1
7.173483335E0,1.116508961E0,6.424775124E-1,-7.391469181E-2
7.183483301E0,1.036485553E0,5.893322229E-1,-1.588249579E-2
7.193483301E0,8.721628785E-1,5.251913667E-1,2.748893574E-2
7.203483301E0,6.656904221E-1,4.561636150E-1,2.748893574E-2
7.213483301E0,4.390594065E-1,3.480404615E-1,2.626720630E-2
7.223483267E0,2.258674204E-1,2.741257846E-1,4.948008433E-2
7.233483300E0,7.192938030E-2,2.050980031E-1,7.941248268E-2
7.243484033E0,-3.619376570E-2,1.446223408E-1,1.032362282E-1
7.253484033E0,-1.204931661E-1,1.091921628E-1,1.343903542E-1
7.263484033E0,-2.163990140E-1,6.826419383E-2,1.576032341E-1
7.273484033E0,-3.355177343E-1,2.977968007E-2,1.496619880E-1
7.283483999E0,-4.576907754E-1,-6.872233935E-3,1.154535338E-1
7.293483999E0,-5.835290551E-1,-4.291328415E-2,7.880161703E-2
7.303483999E0,-6.971499324E-1,-9.666942805E-2,3.481931984E-2
7.313483999E0,-7.863363028E-1,-1.669189334E-1,-8.552113548E-3
7.323483999E0,-8.535314798E-1,-1.797471046E-1,-3.115412779E-2
7.333483999E0,-8.999572396E-1,-1.204931661E-1,-4.276056588E-2
7.343483999E0,-9.158397317E-1,-1.481348183E-2,-4.031710699E-2
7.353483999E0,-9.024006724E-1,9.819658846E-2,-3.970624134E-2
7.363484032E0,-8.614727259E-1,2.331978083E-1,-2.993239649E-2
7.373484032E0,-8.083274364E-1,3.510948122E-1,-7.330383174E-3
7.383484032E0,-7.539604306E-1,4.305072725E-1,8.552113548E-3
7.393484032E0,-7.313584089E-1,4.763221741E-1,-1.893682219E-2
7.403484032E0,-7.472409010E-1,5.258022547E-1,-9.285151958E-2
7.413484032E0,-7.973318696E-1,5.752823353E-1,-1.753183305E-1
7.423484032E0,-8.895725012E-1,5.539020896E-1,-1.979203373E-1
7.433484032E0,-9.983065128E-1,5.007568002E-1,-1.673770845E-1
7.443484032E0,-1.134529471E0,4.537201524E-1,-1.117883399E-1
7.453484032E0,-1.348332286E0,3.529273868E-1,-1.331686229E-1
7.463484032E0,-1.703855872E0,2.160935849E-1,-2.455678284E-1
7.473484032E0,-2.115579128E0,6.337726861E-2,-2.901609838E-1
