"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
1.624311987E1,2.671935081E0,2.410066032E1,-2.100221157E0
1.625311987E1,2.463354111E0,2.466520119E1,1.520153999E0
1.626311987E1,2.579117298E0,2.478500938E1,4.536618233E0
1.627311987E1,3.707974911E0,2.401171303E1,3.521450996E0
1.628311984E1,3.676397324E0,2.403742409E1,3.516122818E0
1.629311984E1,4.038863659E0,2.260926247E1,-1.171790123E0
1.630311984E1,3.728384733E0,2.156563950E1,-4.182757854E0
1.631311984E1,3.493626833E0,2.080218506E1,-6.164973736E0
1.632311984E1,3.495219231E0,2.068728447E1,-6.097648621E0
1.633311984E1,3.640997410E0,2.066786385E1,-5.787298203E0
1.634311984E1,3.328758955E0,2.093882751E1,-5.282711983E0
1.635311984E1,3.049503565E0,2.103283501E1,-3.216299534E0
1.636308651E1,3.001738787E0,2.090783501E1,-3.057765961E0
1.637305317E1,2.325893641E0,2.023365974E1,-2.264355659E0
1.638301984E1,1.845145464E0,1.865259933E1,-2.687638283E0
1.639298650E1,1.516664624E0,1.663628960E1,-4.818054676E0
1.640295317E1,1.824588537E0,1.495770073E1,-6.562058926E0
1.641291984E1,1.909678459E0,1.288362598E1,-7.879318714E0
1.642288650E1,1.965198874E0,1.099919033E1,-8.229391098E0
1.643285317E1,2.017239332E0,8.857124329E0,-8.117551804E0
1.644281983E1,1.848104477E0,7.395166397E0,-7.943844795E0
1.645278653E1,1.311904550E0,6.053249359E0,-7.942368507E0
1.646275320E1,6.882142425E-1,4.811946869E0,-8.388560295E0
1.647271987E1,2.838448584E-1,2.164530516E0,-8.992164612E0
1.648268653E1,2.537612021E-1,1.399063349E0,-8.968217850E0
1.649265320E1,3.443730474E-1,-5.637645721E-1,-8.760153770E0
1.650261986E1,3.190860748E-1,-2.251537561E0,-8.572993279E0
1.651258653E1,1.911310554E-1,-5.175855160E0,-8.934818268E0
1.652255323E1,5.588737875E-2,-5.772704124E0,-9.062499046E0
1.653251986E1,-5.590854883E-1,-7.160584927E0,-9.698933601E0
1.654248653E1,-8.699344993E-1,-8.414915085E0,-1.039436150E1
1.655245319E1,-1.678187490E0,-9.244737625E0,-1.102997303E1
1.656241989E1,-1.657249212E0,-9.258852005E0,-1.102298927E1
1.657238656E1,-1.711489677E0,-8.957357407E0,-1.106316185E1
1.658235323E1,-1.197207808E0,-8.129657745E0,-1.059904385E1
1.659231989E1,-5.699043870E-1,-7.004570007E0,-9.719717026E0
1.660228656E1,-2.677168250E-1,-6.017548561E0,-8.825201035E0
1.661225322E1,2.132382691E-1,-5.064534187E0,-8.311081886E0
1.662221989E1,3.975076079E-1,-4.293354034E0,-8.271120071E0
1.663218629E1,8.186403662E-2,-3.768880367E0,-8.501688004E0
1.664215296E1,-7.084850967E-2,-3.610867500E0,-8.698498726E0
1.665211962E1,7.047317922E-2,-3.702208519E0,-8.796714783E0
1.666211959E1,1.503255069E-1,-4.038553715E0,-8.727897644E0
1.667211959E1,3.892839849E-1,-4.385031223E0,-8.305364609E0
1.668211959E1,3.956911564E-1,-4.350774765E0,-8.320697784E0
1.669211959E1,3.158135712E-2,-5.041979313E0,-8.582691193E0
1.670211962E1,-7.093092799E-2,-5.209567547E0,-8.844424248E0
1.671211962E1,2.716774344E-1,-5.042229176E0,-9.059095383E0
1.672211965E1,2.767297029E-1,-4.933251381E0,-9.098033905E0
1.673211965E1,2.559754252E-1,-4.573900700E0,-9.272323608E0
1.674211965E1,2.980344892E-1,-3.833380699E0,-9.366021156E0
1.675211962E1,1.145055071E-1,-1.664615631E0,-9.685936928E0
1.676211962E1,9.458543360E-2,-1.445762157E0,-9.796346664E0
1.677211875E1,-2.732321620E-1,6.784892082E-2,-1.088643360E1
1.678211875E1,-2.629454136E-1,2.074548721E0,-1.172415829E1
1.679211875E1,1.016520485E-1,4.949053288E0,-1.138783264E1
1.680211875E1,9.866378307E-1,7.813689232E0,-9.615851402E0
1.681211875E1,1.859295130E0,1.087202835E1,-7.532879829E0
1.682211872E1,2.405407667E0,1.396674061E1,-4.879624844E0
1.683211872E1,2.173405409E0,1.693409538E1,-2.778129101E0
1.684211872E1,1.203488350E0,1.933290863E1,-2.818655014E0
1.685211872E1,3.296201229E-1,2.189815712E1,-3.985667706E0
1.686211869E1,1.065775871E0,2.385755348E1,-4.347424984E0
1.687211868E1,4.457965851E0,2.582916641E1,-2.304547310E0
1.688211869E1,4.968276978E0,2.613164330E1,-1.435652256E0
1.689211868E1,5.960662365E0,2.651467133E1,4.455881119E-1
1.690211868E1,6.332134247E0,2.646416855E1,1.782503128E0
1.691211868E1,4.206732750E0,2.529396248E1,-6.572990417E-1
1.692211872E1,4.219009876E0,2.527608109E1,-6.524438858E-1
1.693211898E1,2.424806356E0,2.410149002E1,-4.644392014E0
1.694211898E1,1.544307470E0,2.331784821E1,-6.799781799E0
1.695211902E1,1.323461294E0,2.218444633E1,-7.982519150E0
1.696211905E1,1.558967233E0,2.187694740E1,-7.785975933E0
1.697211905E1,1.983738065E0,2.097272682E1,-7.403283596E0
1.698211905E1,2.234103680E0,1.952377319E1,-7.129470825E0
1.699211905E1,2.567772150E0,1.752223587E1,-6.613148689E0
1.700211902E1,2.565636396E0,1.742259979E1,-6.578803062E0
1.701211902E1,2.307485819E0,1.323283577E1,-6.320657730E0
1.702211898E1,1.475236416E0,1.107523155E1,-7.004902840E0
1.703211898E1,6.226083040E-1,8.368894577E0,-7.882999420E0
1.704211898E1,3.082931638E-1,6.696827888E0,-8.381580353E0
1.705211898E1,-9.183853865E-2,4.222421169E0,-9.045682907E0
1.706211898E1,8.475530893E-2,2.459694862E0,-9.068993568E0
1.707211985E1,9.303652495E-2,-1.260814667E0,-8.183947563E0
1.708211988E1,-1.790806651E-2,-2.018585443E0,-8.000061035E0
1.709211988E1,-2.731882036E-1,-3.867849350E0,-7.821008205E0
1.710211988E1,-5.354386568E-1,-5.558952332E0,-8.231334686E0
1.711211988E1,-8.421310186E-1,-7.844396591E0,-9.651139259E0
1.712211988E1,-8.384947181E-1,-8.180885315E0,-9.759735107E0
1.713211988E1,-8.455910683E-1,-9.274456024E0,-1.013610363E1
1.714211988E1,-1.032606602E0,-9.867530823E0,-1.053803444E1
1.715211988E1,-8.628476262E-1,-9.871404648E0,-1.039319992E1
1.716211988E1,-7.756063938E-1,-9.813549042E0,-1.030235386E1
1.717211988E1,-6.995151043E-1,-9.333883286E0,-9.967660904E0
1.718211988E1,-6.402665973E-1,-8.560106277E0,-9.688001633E0
1.719211988E1,-4.961771965E-1,-7.462214470E0,-9.281734467E0
1.720211991E1,-6.781746149E-1,-6.747990608E0,-8.896480560E0
1.721211991E1,-6.531848907E-1,-6.064806461E0,-8.850964546E0
1.722211988E1,-3.930942714E-1,-5.248363495E0,-9.204705238E0
1.723211988E1,4.889884591E-2,-4.648203373E0,-9.340071678E0
1.724211988E1,4.147326052E-1,-4.408973694E0,-9.043254852E0
1.725211985E1,7.481118441E-1,-4.246772289E0,-8.496356964E0
1.726211981E1,8.795919418E-1,-3.981812000E0,-8.338523865E0
1.727211981E1,1.034642935E0,-3.642177105E0,-8.491109848E0
1.728211981E1,1.056720018E0,-3.577376366E0,-8.584394455E0
1.729211981E1,8.498945236E-1,-3.494037151E0,-8.912552834E0
1.730211981E1,6.996183395E-1,-3.298333168E0,-8.803069115E0
1.731211981E1,1.503258944E-1,-2.431556225E0,-8.376111984E0
1.732211981E1,1.375710070E-1,-2.182812929E0,-8.431008339E0
1.733211981E1,1.506778002E-1,-1.158504486E0,-8.714153290E0
1.734211981E1,4.384897649E-1,-1.228141785E-1,-8.834386826E0
1.735211981E1,7.897278666E-1,2.517174006E0,-9.297938347E0
1.736211978E1,9.573398829E-1,2.818849802E0,-9.465161324E0
1.737211978E1,1.097949862E0,4.970064640E0,-1.002082729E1
1.738211974E1,5.043756962E-1,7.205740929E0,-9.697299004E0
1.739211974E1,-5.941265821E-2,9.785269737E0,-8.277874947E0
1.740211974E1,2.073831856E-1,1.180282497E1,-6.404116154E0
1.741211974E1,8.004904985E-1,1.388890743E1,-4.405607700E0
1.742211974E1,1.564188719E0,1.545093250E1,-3.226084232E0
1.743211974E1,1.664106369E0,1.745532036E1,-2.898504734E0
1.744211974E1,1.754920483E0,1.890335655E1,-2.821145058E0
1.745211978E1,2.162277937E0,2.041878891E1,-2.454316139E0
1.746211978E1,2.651210785E0,2.206039047E1,-1.622674465E0
1.747211978E1,4.046189308E0,2.382675934E1,4.496412277E-1
1.748211938E1,4.220724106E0,2.409895134E1,6.718111038E-1
1.749211938E1,4.894815445E0,2.447042274E1,1.381669998E0
1.750211934E1,5.229519367E0,2.424421501E1,7.066230774E-1
1.751211934E1,5.201283932E0,2.289264679E1,-1.996341228E0
1.752211938E1,4.823843956E0,2.250799942E1,-2.904266357E0
1.753211938E1,3.764066219E0,2.160984612E1,-4.994932175E0
1.754211938E1,2.742763996E0,2.104531288E1,-6.306980133E0
1.755211938E1,1.571149230E0,2.076544380E1,-7.607843876E0
1.756211941E1,1.429846048E0,2.074564934E1,-7.511096954E0
1.757211941E1,9.574843049E-1,2.089821053E1,-6.396777153E0
1.758211941E1,8.448095322E-1,2.068452072E1,-5.134170532E0
1.759211941E1,1.011534929E0,2.006652069E1,-3.733222008E0
1.760211941E1,1.274085045E0,1.900193214E1,-3.209689140E0
1.761211941E1,1.668089271E0,1.717311096E1,-3.045014381E0
1.762211941E1,2.109469891E0,1.488021278E1,-3.763619900E0
1.763211941E1,1.723112822E0,1.184451294E1,-5.513118267E0
1.764211941E1,1.105803728E0,9.788018227E0,-6.910636425E0
1.765211941E1,-1.568629742E-1,7.529518127E0,-8.573151588E0
1.766211944E1,-1.339916587E0,5.518364906E0,-9.403479576E0
1.767211944E1,-1.886724591E0,2.670181990E0,-9.089854240E0
1.768211944E1,-1.736804724E0,1.925652742E0,-8.699971199E0
1.769211944E1,-1.250237107E0,2.035136223E-1,-7.249068737E0
1.770211948E1,-8.112666607E-1,-1.443467140E0,-6.410050392E0
1.771211948E1,-1.009843051E-1,-4.191319466E0,-7.195423126E0
1.772211951E1,1.536273956E-2,-4.625955582E0,-7.399403095E0
1.773211951E1,4.675087631E-1,-6.102882385E0,-8.691246033E0
1.774211951E1,5.846639276E-1,-7.434928417E0,-1.001455593E1
1.775211947E1,2.859757245E-1,-8.981449127E0,-1.170750427E1
1.776211947E1,2.847553492E-1,-9.171296120E0,-1.172923946E1
1.777211947E1,4.368598461E-1,-9.284895897E0,-1.154635334E1
1.778211987E1,5.966324806E-1,-9.104614258E0,-1.095686626E1
1.779211987E1,4.810447991E-1,-8.403002739E0,-9.830730438E0
1.780211987E1,3.826608658E-1,-7.692165375E0,-9.182957649E0
1.781211987E1,3.501580656E-1,-7.008301735E0,-8.730143547E0
1.782211984E1,3.154720068E-1,-6.373156548E0,-8.661602020E0
1.783211984E1,4.049084783E-1,-5.671673775E0,-9.264592171E0
1.784211984E1,3.420141935E-1,-5.494205475E0,-9.647617340E0
1.785211984E1,5.970008969E-1,-5.308124542E0,-1.000507450E1
1.786211981E1,9.397814870E-1,-5.153371334E0,-9.973197937E0
1.787211981E1,6.855846643E-1,-4.924372673E0,-9.373366356E0
1.788211981E1,6.349941492E-1,-4.759904385E0,-9.236191750E0
1.789211981E1,4.195329249E-1,-4.481607914E0,-8.922863960E0
1.790211981E1,3.844196796E-1,-4.287708759E0,-8.634643555E0
1.791211981E1,3.539510965E-1,-4.171657562E0,-8.678912163E0
1.792211984E1,3.070350885E-1,-4.107154369E0,-8.707445145E0
1.793211984E1,5.064130425E-1,-3.925480604E0,-8.574715614E0
1.794211984E1,8.988727331E-1,-3.541003704E0,-8.202466011E0
1.795211987E1,6.180226803E-1,-2.329286575E0,-8.114833832E0
1.796211990E1,4.829404950E-1,-2.055896759E0,-8.207562447E0
1.797211990E1,2.508587539E-1,-9.319646358E-1,-8.865431786E0
1.798211990E1,1.676611006E-1,7.869501114E-1,-9.698530197E0
1.799211991E1,7.889533043E-2,2.864664078E0,-1.072476864E1
1.800212004E1,5.881401896E-1,5.134306908E0,-1.098533440E1
1.801212004E1,1.433847070E0,8.865235329E0,-1.046352291E1
1.802212000E1,1.610913992E0,1.208819389E1,-9.719022751E0
1.803212000E1,1.382040739E0,1.666692924E1,-8.201481819E0
1.804212000E1,1.268308878E0,1.942273331E1,-6.309365273E0
1.805212000E1,1.173154354E0,2.309809113E1,-3.903748512E0
1.806212000E1,1.182333708E0,2.554760361E1,-1.428113937E0
1.807212000E1,2.850249290E0,2.882136345E1,1.646277428E0
1.808212004E1,3.042929649E0,2.903079605E1,2.518785477E0
1.809212004E1,3.041314125E0,2.962562180E1,3.901619911E0
1.810212004E1,2.704513311E0,2.874350929E1,3.446078300E0
1.811212004E1,1.613613486E0,2.705259323E1,6.244077682E-1
1.812212004E1,1.472336173E0,2.648578835E1,-2.765998840E-1
1.813212004E1,1.206263781E0,2.522969818E1,-2.803855419E0
1.814212004E1,1.229613423E0,2.416529083E1,-5.499873161E0
1.815212004E1,1.299062490E0,2.231609154E1,-7.479369164E0
1.816212004E1,1.298676491E0,2.189450073E1,-7.446200848E0
1.817212004E1,1.370752096E0,2.053962708E1,-7.060363770E0
1.818212004E1,1.226990461E0,1.892973137E1,-6.921487331E0
1.819212004E1,6.525572538E-1,1.680727768E1,-7.327107430E0
1.820212007E1,3.177507520E-1,1.517327118E1,-7.627763748E0
1.821212007E1,-5.880182981E-2,1.319576454E1,-8.118094444E0
1.822212004E1,-3.836623132E-1,1.100321102E1,-8.575959206E0
1.823212004E1,-4.514753222E-1,8.518774033E0,-9.004195213E0
1.824212004E1,-4.661889672E-1,6.626672745E0,-8.780482292E0
1.825212000E1,-2.903149426E-1,4.451611042E0,-8.077368736E0
1.826211997E1,-9.016409516E-2,2.150990248E0,-7.478800297E0
1.827211997E1,-3.053318262E-1,-1.314020395E0,-7.455792427E0
1.828211997E1,-2.968816757E-1,-2.202314377E0,-7.516817570E0
1.829211997E1,-2.455398738E-1,-4.267865181E0,-8.044989586E0
1.830211980E1,-4.927277267E-1,-6.189476967E0,-8.951404572E0
1.831211980E1,-1.100568771E0,-8.616798401E0,-1.018426991E1
1.832211980E1,-1.212669730E0,-8.954858780E0,-1.039326954E1
1.833211980E1,-1.438604355E0,-9.823982239E0,-1.062589741E1
1.834211980E1,-1.297699094E0,-1.013876915E1,-1.056409359E1
1.835211980E1,-1.172279358E0,-9.892850876E0,-1.034732628E1
1.836211947E1,-1.215641618E0,-9.757251740E0,-1.040890884E1
1.837211947E1,-1.240134954E0,-9.118450165E0,-1.062341309E1
1.838211943E1,-9.787644744E-1,-8.190001488E0,-1.088988304E1
1.839211943E1,-8.290987015E-1,-7.187955856E0,-1.118912601E1
1.840211943E1,-8.024060726E-1,-6.359088898E0,-1.116522026E1
1.841211943E1,-6.514072418E-1,-5.484653473E0,-1.060754681E1
1.842211943E1,-5.843121409E-1,-4.621550083E0,-9.851179123E0
1.843211943E1,-3.581956029E-1,-3.708791733E0,-8.724061012E0
1.844211943E1,-1.770879924E-1,-3.261148691E0,-7.980319977E0
1.845211947E1,1.529380679E-2,-2.785543442E0,-6.928188324E0
1.846211947E1,3.530045450E-1,-2.547799110E0,-6.421846390E0
1.847211947E1,2.421196997E-1,-2.620832443E0,-7.099945545E0
1.848211947E1,1.914702356E-1,-2.621707916E0,-7.384175777E0
1.849211947E1,-1.923595369E-2,-2.886598587E0,-8.269004822E0
1.850211943E1,-6.439478695E-2,-2.998358250E0,-8.898490906E0
1.851211943E1,2.516787350E-1,-2.708847284E0,-8.841651917E0
1.852211946E1,4.267879725E-1,-2.465988636E0,-8.716415405E0
1.853211946E1,4.324499965E-1,-1.704355955E0,-8.327495575E0
1.854211947E1,2.280683815E-1,-7.003021240E-1,-8.100672722E0
1.855211946E1,-3.667348027E-1,2.035249472E0,-8.812935829E0
1.856211950E1,-3.535569310E-1,2.096833706E0,-8.833086967E0
1.857211950E1,-8.567652106E-1,3.977266788E0,-9.688134193E0
1.858211950E1,-1.498033404E0,6.558264732E0,-1.041696644E1
1.859211950E1,-1.482923269E0,9.788587570E0,-9.724375725E0
1.860211950E1,-7.073609829E-1,1.270255756E1,-7.677628517E0
1.861211950E1,-8.331637084E-2,1.507118988E1,-5.332176208E0
1.862211950E1,1.255909055E-1,1.738931084E1,-4.136044979E0
1.863211950E1,5.939319730E-1,2.020643616E1,-3.440314770E0
1.864211950E1,1.430672288E0,2.219209099E1,-2.571275711E0
1.865211950E1,1.371512413E0,2.229487610E1,-2.592041016E0
1.866211983E1,3.768738985E0,2.532829475E1,1.785908699E0
1.867211983E1,4.115344048E0,2.669238281E1,5.917069435E0
1.868211983E1,4.005823135E0,2.677654457E1,6.446140289E0
1.869211983E1,3.794973373E0,2.684438133E1,6.463509560E0
1.870211986E1,2.567217350E0,2.668809319E1,4.707818031E0
1.871211986E1,9.465793967E-1,2.555619240E1,-2.069807053E0
1.872211986E1,8.395417333E-1,2.523603821E1,-3.186618328E0
1.873211986E1,1.169113398E0,2.401103210E1,-7.443278313E0
1.874211986E1,1.788242340E0,2.296638870E1,-9.022300720E0
1.875211983E1,2.798789978E0,2.154713440E1,-6.679792404E0
1.876211983E1,2.914585590E0,2.104987144E1,-6.014374733E0
1.877211983E1,2.535474062E0,2.003674698E1,-4.940385818E0
1.878211983E1,2.209335327E0,1.882712364E1,-4.874779224E0
1.879211983E1,1.574338198E0,1.738134766E1,-6.491689205E0
1.880211983E1,8.260298371E-1,1.588406467E1,-7.966723919E0
1.881211983E1,2.939559221E-1,1.420460129E1,-8.607397079E0
1.882211980E1,6.959871054E-1,1.216615105E1,-8.519441605E0
1.883211980E1,1.483727455E0,9.269027710E0,-7.874986172E0
1.884211980E1,1.798331738E0,7.471136093E0,-7.239679813E0
1.885211980E1,1.575433493E0,4.718596458E0,-6.127344608E0
1.886211976E1,1.150802255E0,2.636194944E0,-5.570119858E0
1.887211976E1,5.984829664E-1,-1.054695606E0,-6.120097160E0
1.888211976E1,4.768808186E-1,-1.880504966E0,-6.383121490E0
1.889211976E1,-1.222978383E-1,-3.798762083E0,-7.323731422E0
1.890211976E1,-4.829756021E-1,-5.793578625E0,-8.320152283E0
1.891211976E1,-7.152031064E-1,-8.304634094E0,-9.974247932E0
1.892211980E1,-6.536965370E-1,-8.631900787E0,-1.012187099E1
1.893211980E1,-4.680990279E-1,-9.448773384E0,-1.069974422E1
1.894211980E1,-3.911620378E-1,-9.778994560E0,-1.142889214E1
1.895211983E1,-6.260958910E-1,-9.354354858E0,-1.214473343E1
1.896211986E1,-6.505161524E-1,-9.245888710E0,-1.212763786E1
1.897211986E1,-6.672074795E-1,-8.631843567E0,-1.170215511E1
1.898211986E1,-6.348084211E-1,-7.701148987E0,-1.089371777E1
1.899211986E1,-7.302826047E-1,-6.561236382E0,-9.908189774E0
1.900211983E1,-6.564457417E-1,-5.679613590E0,-9.207315445E0
1.901211983E1,-5.980712771E-1,-4.917347431E0,-8.616472244E0
1.902211983E1,-5.305748582E-1,-4.131749630E0,-8.538725853E0
1.903211983E1,-4.965585172E-1,-3.494024754E0,-8.637112617E0
1.904211983E1,-3.283712566E-1,-3.254142046E0,-8.673978806E0
1.905211983E1,-2.176532894E-2,-3.229583263E0,-8.569231987E0
1.906211983E1,1.328516006E-1,-3.173292875E0,-8.296710968E0
1.907211983E1,-4.075396061E-2,-3.188620329E0,-7.862310410E0
1.908211986E1,-1.141792685E-1,-3.133501291E0,-7.728725910E0
1.909211986E1,-2.544149160E-1,-3.165713310E0,-7.267739296E0
1.910211986E1,-1.926742792E-1,-3.287986279E0,-7.076737404E0
1.911211986E1,-1.288315505E-1,-3.835782051E0,-7.677628040E0
1.912211986E1,-1.495543122E-1,-3.853121519E0,-7.824492455E0
1.913211986E1,6.155371666E-3,-3.977453232E0,-8.266198158E0
1.914211986E1,8.356571198E-4,-3.773169994E0,-8.819346428E0
1.915211986E1,-2.598652840E-1,-1.870958567E0,-1.023561096E1
1.916211986E1,-3.464801908E-1,-1.482085228E0,-1.043640995E1
1.917211986E1,-6.643744707E-1,1.365556717E-1,-1.153538513E1
1.918211986E1,-5.939258337E-1,2.293019772E0,-1.317321873E1
1.919211986E1,-1.875515133E-1,5.630755424E0,-1.435606003E1
1.920211989E1,3.217134774E-1,8.617507935E0,-1.388777256E1
1.921211989E1,1.265035748E0,1.210335350E1,-1.089768505E1
1.922211986E1,2.154717922E0,1.526122665E1,-6.923826694E0
1.923211986E1,2.573893785E0,1.859542465E1,-2.853016376E0
1.924211986E1,2.572769403E0,2.027866554E1,-1.710548878E0
1.925211982E1,2.564661503E0,2.214874268E1,-1.715369225E0
1.926211979E1,2.365423679E0,2.345895195E1,-2.035922527E0
1.927211979E1,2.703927279E0,2.501157379E1,-5.909557343E-1
1.928211979E1,2.822840691E0,2.528180313E1,-9.561252594E-2
1.929211979E1,3.165516853E0,2.591266823E1,2.486409187E0
1.930211979E1,3.415397406E0,2.666063309E1,4.000637054E0
1.931211979E1,3.734482050E0,2.719601631E1,2.249897957E0
1.932211979E1,3.698315382E0,2.701693344E1,1.204697609E0
1.933211979E1,3.576478004E0,2.621932602E1,-2.641470909E0
1.934211979E1,3.739878178E0,2.519190407E1,-5.957392693E0
1.935211979E1,2.585986137E0,2.206912804E1,-7.923147202E0
1.936211982E1,2.367605209E0,2.152093887E1,-7.966500282E0
1.937211982E1,1.635782719E0,2.011742401E1,-8.222401619E0
1.938211979E1,1.274164677E0,1.893157196E1,-8.577778816E0
1.939211979E1,1.061830521E0,1.735000610E1,-8.584617615E0
1.940211979E1,1.145561695E0,1.620319176E1,-8.264862061E0
1.941211979E1,1.478802204E0,1.473287201E1,-7.659255981E0
1.942211979E1,2.165482044E0,1.270787144E1,-6.317233086E0
1.943211979E1,2.454116583E0,9.525985718E0,-5.237715721E0
1.944211979E1,2.044844151E0,7.098500252E0,-5.319509506E0
1.945211982E1,1.361435056E0,4.022984028E0,-6.008174896E0
1.946211982E1,5.259143710E-1,1.066376209E0,-7.021589279E0
1.947211982E1,-8.478639126E-1,-3.412768841E0,-8.507052422E0
1.948211982E1,-1.059585452E0,-4.360105515E0,-8.685537338E0
1.949211982E1,-1.502456546E0,-6.512970924E0,-9.406997681E0
1.950211979E1,-1.580616236E0,-7.949105740E0,-1.005875874E1
1.951211979E1,-1.574412584E0,-9.325319290E0,-1.078093529E1
1.952211982E1,-1.528178215E0,-9.474685669E0,-1.076356792E1
1.953211982E1,-1.215279102E0,-9.666875839E0,-1.073095036E1
1.954211982E1,-8.218185902E-1,-9.469490051E0,-1.047212982E1
1.955211982E1,-7.634599209E-1,-8.726230621E0,-1.026871681E1
1.956211986E1,-7.491365671E-1,-8.587881088E0,-1.027469158E1
1.957211986E1,-5.994357467E-1,-7.859816551E0,-1.027317715E1
1.958211986E1,-3.812905550E-1,-6.864884853E0,-1.014957714E1
1.959211986E1,-2.459659278E-1,-5.752776146E0,-1.012971878E1
1.960211986E1,-3.688261807E-1,-4.952882767E0,-1.006718254E1
1.961211986E1,-4.699031413E-1,-4.370854855E0,-9.838872910E0
1.962211986E1,-3.546170294E-1,-3.935494661E0,-9.202239037E0
1.963211986E1,-2.716793418E-1,-3.848012686E0,-8.483639717E0
1.964211986E1,-2.401508391E-2,-3.789886951E0,-8.344108582E0
1.965211986E1,4.469593763E-1,-3.588414431E0,-8.286103249E0
1.966211982E1,9.798220396E-1,-3.356827974E0,-8.425683975E0
1.967211982E1,1.247538805E0,-3.178911448E0,-8.508202553E0
1.968211945E1,1.158107042E0,-3.126727104E0,-8.445070267E0
1.969211945E1,7.464465499E-1,-3.051685333E0,-8.037707329E0
1.970211949E1,7.919076085E-1,-3.006566763E0,-7.640507698E0
1.971211949E1,2.688109875E-2,-2.782306910E0,-7.746276855E0
1.972211949E1,3.198708594E-2,-2.587178946E0,-7.924170017E0
1.973211949E1,1.411872804E-1,-1.844772100E0,-8.616156578E0
1.974211949E1,1.750367284E-1,-6.819131374E-1,-9.201277733E0
1.975211945E1,4.697989523E-1,2.458772898E0,-1.021436501E1
1.976211972E1,5.661600232E-1,2.998478651E0,-1.031918716E1
1.977211972E1,6.141365767E-1,5.097541809E0,-1.044673824E1
1.978211972E1,3.133139312E-1,7.614178658E0,-9.966749191E0
1.979211972E1,1.314571619E0,1.062151337E1,-7.000097752E0
1.980211972E1,2.264132261E0,1.296850586E1,-4.203380108E0
1.981211972E1,2.830075502E0,1.619154167E1,-2.319861889E0
1.982211968E1,2.346174955E0,1.838528633E1,-2.195841789E0
1.983211969E1,3.597858548E-1,2.103477859E1,-3.570571423E0
1.984211968E1,-4.643864632E-1,2.300177193E1,-4.582277298E0
1.985211968E1,1.109390259E-1,2.621648788E1,-4.590512276E0
1.986211965E1,1.936843276E0,2.863663673E1,-2.467429161E0
1.987211965E1,3.661695480E0,2.945138741E1,4.583600998E0
1.988211965E1,4.063182354E0,2.913529587E1,6.176677704E0
1.989211965E1,4.944099903E0,2.778623962E1,8.427061081E0
1.990211965E1,5.357044220E0,2.572271919E1,6.071878433E0
1.991211965E1,4.081687927E0,2.226372337E1,-3.671603680E0
1.992211968E1,3.546762466E0,2.138623238E1,-5.896574974E0
1.993211968E1,2.044609070E0,1.996078682E1,-1.057102299E1
1.994211968E1,1.196074843E0,1.935907364E1,-1.240679550E1
1.995211972E1,1.025000930E0,1.918832207E1,-8.207942963E0
1.996211975E1,1.061433554E0,1.901345253E1,-7.395576000E0
1.997211975E1,9.884361029E-1,1.829576492E1,-4.717937469E0
1.998212012E1,1.441681147E0,1.735417747E1,-3.197889328E0
1.999212012E1,1.728874445E0,1.553624344E1,-3.145263195E0
2.000212008E1,1.594393849E0,1.365355110E1,-4.610288620E0
2.001212008E1,8.974258304E-1,1.131720161E1,-7.335887432E0
2.002212008E1,2.438300103E-1,8.964056015E0,-9.562411308E0
2.003212008E1,1.822634339E-1,6.466693878E0,-1.060958576E1
2.004212008E1,3.203730881E-1,4.645720482E0,-1.030574322E1
2.005212008E1,4.733495414E-1,2.593805075E0,-9.593654633E0
2.006211982E1,3.945308030E-1,5.726623535E-1,-9.114308357E0
2.007211982E1,4.059425592E-1,-2.734293938E0,-8.861351967E0
2.008211985E1,3.148969412E-1,-3.554728508E0,-8.866021156E0
2.009211985E1,-1.451470107E-1,-5.287338257E0,-9.047702789E0
2.010211985E1,-4.202949107E-1,-6.839375019E0,-9.353333473E0
2.011211985E1,-1.557815552E0,-8.614057541E0,-9.832881927E0
2.012211985E1,-1.733135581E0,-8.882993698E0,-9.772924423E0
2.013211985E1,-1.239311099E0,-8.697188377E0,-1.035875893E1
2.014211985E1,-1.185262322E0,-9.153842926E0,-1.056802750E1
2.015211985E1,-9.518828392E-1,-8.538444519E0,-1.124324226E1
2.016211985E1,-8.571429849E-1,-8.398674011E0,-1.125057983E1
2.017211985E1,-7.790118456E-1,-7.849802017E0,-1.080116844E1
2.018211985E1,-3.596718013E-1,-7.038435459E0,-1.010778713E1
2.019211985E1,1.982398033E-1,-6.045351505E0,-9.592234612E0
2.020211988E1,2.972212732E-1,-5.282794952E0,-9.407690048E0
2.021211988E1,2.116650939E-1,-4.445446014E0,-9.455400467E0
2.022211985E1,3.699672967E-2,-3.816401243E0,-9.305152893E0
2.023211985E1,-2.698476017E-1,-3.378533840E0,-8.881518364E0
2.024211985E1,-2.895361185E-1,-3.121691465E0,-8.816781044E0
2.025211981E1,-7.473054528E-2,-2.943956852E0,-8.705788612E0
2.026211978E1,2.098638862E-1,-2.870215654E0,-8.303852081E0
2.027211978E1,5.033068061E-1,-2.948442221E0,-7.851737022E0
2.028211978E1,5.947112441E-1,-2.929363012E0,-7.848093987E0
